date,province,region,visitors_thai_pred,visitors_foreign_pred,visitors_total_pred
2025-06-01,สมุทรสงคราม,ภาคกลาง,482160.72,14267.247,496427.97
2025-07-01,สมุทรสงคราม,ภาคกลาง,434581.66,14212.109,448793.75
2025-08-01,สมุทรสงคราม,ภาคกลาง,378929.8,13445.315,392375.12
2025-09-01,สมุทรสงคราม,ภาคกลาง,372435.38,14864.376,387299.75
2025-10-01,สมุทรสงคราม,ภาคกลาง,390034.38,13788.067,403822.44
2025-11-01,สมุทรสงคราม,ภาคกลาง,422609.22,10553.539,433162.75
2025-12-01,สมุทรสงคราม,ภาคกลาง,435352.97,10807.655,446160.62
2025-01-01,สมุทรสาคร,ภาคกลาง,128711.984,967.18665,129679.17
2025-02-01,สมุทรสาคร,ภาคกลาง,150101.95,1350.3644,151452.31
2025-03-01,สมุทรสาคร,ภาคกลาง,146703.73,1788.921,148492.66
2025-04-01,สมุทรสาคร,ภาคกลาง,150243.4,1386.229,151629.64
2025-05-01,สมุทรสาคร,ภาคกลาง,143983.2,1315.8472,145299.05
2025-06-01,สมุทรสาคร,ภาคกลาง,134882.89,1134.1239,136017.02
2025-07-01,สมุทรสาคร,ภาคกลาง,135034.44,1082.0419,136116.48
2025-08-01,สมุทรสาคร,ภาคกลาง,116110.49,761.841,116872.336
2025-09-01,สมุทรสาคร,ภาคกลาง,113988.375,888.3471,114876.72
2025-10-01,สมุทรสาคร,ภาคกลาง,119973.17,706.4047,120679.58
2025-11-01,สมุทรสาคร,ภาคกลาง,119396.91,724.83,120121.734
2025-12-01,สมุทรสาคร,ภาคกลาง,125523.09,796.4195,126319.516
2025-01-01,สระบุรี,ภาคกลาง,499085.06,8863.829,507948.9
2025-02-01,สระบุรี,ภาคกลาง,444485.62,6824.8477,451310.47
2025-03-01,สระบุรี,ภาคกลาง,432785.28,7069.081,439854.38
2025-04-01,สระบุรี,ภาคกลาง,390729.22,6502.78,397232.0
2025-05-01,สระบุรี,ภาคกลาง,415286.5,5841.752,421128.25
2025-06-01,สระบุรี,ภาคกลาง,387206.28,5782.954,392989.25
2025-07-01,สระบุรี,ภาคกลาง,395821.44,5722.4805,401543.9
2025-08-01,สระบุรี,ภาคกลาง,393924.66,5353.776,399278.44
2025-09-01,สระบุรี,ภาคกลาง,392378.34,5344.1973,397722.53
2025-10-01,สระบุรี,ภาคกลาง,407257.38,5192.354,412449.72
2025-11-01,สระบุรี,ภาคกลาง,464295.06,6314.0264,470609.1
2025-12-01,สระบุรี,ภาคกลาง,517124.9,7749.0425,524873.94
2025-01-01,สระแก้ว,ภาคตะวันออก,146017.31,15386.984,161404.3
2025-02-01,สระแก้ว,ภาคตะวันออก,135848.6,13299.243,149147.84
2025-03-01,สระแก้ว,ภาคตะวันออก,127469.02,13095.257,140564.28
2025-04-01,สระแก้ว,ภาคตะวันออก,125470.0,15254.022,140724.02
2025-05-01,สระแก้ว,ภาคตะวันออก,127016.36,48432.285,175448.64
2025-06-01,สระแก้ว,ภาคตะวันออก,120674.95,19000.34,139675.3
2025-07-01,สระแก้ว,ภาคตะวันออก,106679.32,17439.793,124119.11
2025-08-01,สระแก้ว,ภาคตะวันออก,96494.05,6795.7515,103289.8
2025-09-01,สระแก้ว,ภาคตะวันออก,93350.695,2267.7205,95618.414
2025-10-01,สระแก้ว,ภาคตะวันออก,91373.31,2712.1362,94085.445
2025-11-01,สระแก้ว,ภาคตะวันออก,100131.445,3439.3052,103570.75
2025-12-01,สระแก้ว,ภาคตะวันออก,104821.36,3548.027,108369.38
2025-01-01,สิงห์บุรี,ภาคกลาง,83860.05,755.7843,84615.83
2025-02-01,สิงห์บุรี,ภาคกลาง,84883.43,773.97284,85657.41
2025-03-01,สิงห์บุรี,ภาคกลาง,91414.33,618.1024,92032.43
2025-04-01,สิงห์บุรี,ภาคกลาง,88542.89,533.4429,89076.336
2025-05-01,สิงห์บุรี,ภาคกลาง,86607.48,517.7886,87125.266
2025-06-01,สิงห์บุรี,ภาคกลาง,82464.32,403.81665,82868.14
2025-07-01,สิงห์บุรี,ภาคกลาง,83498.42,525.51807,84023.94
2025-08-01,สิงห์บุรี,ภาคกลาง,79270.79,491.3686,79762.16
2025-09-01,สิงห์บุรี,ภาคกลาง,77754.93,480.23712,78235.164
2025-10-01,สิงห์บุรี,ภาคกลาง,77885.305,445.47906,78330.78
2025-11-01,สิงห์บุรี,ภาคกลาง,71873.125,431.60287,72304.73
2025-12-01,สิงห์บุรี,ภาคกลาง,82084.375,477.83142,82562.2
2025-01-01,สุพรรณบุรี,ภาคกลาง,507868.16,5161.3423,513029.5
2025-02-01,สุพรรณบุรี,ภาคกลาง,623593.75,4996.866,628590.6
2025-03-01,สุพรรณบุรี,ภาคกลาง,596814.2,7124.8794,603939.06
2025-04-01,สุพรรณบุรี,ภาคกลาง,559811.4,4993.874,564805.25
2025-05-01,สุพรรณบุรี,ภาคกลาง,566846.5,4941.4106,571787.94
2025-06-01,สุพรรณบุรี,ภาคกลาง,493785.0,3847.798,497632.8
2025-07-01,สุพรรณบุรี,ภาคกลาง,473789.22,3542.8862,477332.1
2025-08-01,สุพรรณบุรี,ภาคกลาง,408040.72,3207.6394,411248.34
2025-09-01,สุพรรณบุรี,ภาคกลาง,393731.9,3712.5493,397444.47
2025-10-01,สุพรรณบุรี,ภาคกลาง,402657.12,2769.459,405426.6
2025-11-01,สุพรรณบุรี,ภาคกลาง,435074.5,3466.75,438541.25
2025-12-01,สุพรรณบุรี,ภาคกลาง,474352.72,3415.6687,477768.38
2025-01-01,สุราษฎร์ธานี,ภาคใต้,475002.4,358858.53,833860.94
2025-02-01,สุราษฎร์ธานี,ภาคใต้,373238.03,356131.16,729369.2
2025-03-01,สุราษฎร์ธานี,ภาคใต้,382659.4,364198.06,746857.5
2025-04-01,สุราษฎร์ธานี,ภาคใต้,392615.5,360453.25,753068.75
2025-05-01,สุราษฎร์ธานี,ภาคใต้,394087.72,364125.66,758213.4
2025-06-01,สุราษฎร์ธานี,ภาคใต้,389163.56,357808.25,746971.8
2025-07-01,สุราษฎร์ธานี,ภาคใต้,371924.7,366233.2,738157.9
2025-08-01,สุราษฎร์ธานี,ภาคใต้,405245.2,352137.34,757382.5
2025-09-01,สุราษฎร์ธานี,ภาคใต้,415090.12,338073.8,753163.94
2025-10-01,สุราษฎร์ธานี,ภาคใต้,417784.56,327531.06,745315.6
2025-11-01,สุราษฎร์ธานี,ภาคใต้,426995.12,338330.25,765325.4
2025-12-01,สุราษฎร์ธานี,ภาคใต้,437928.97,354350.66,792279.6
2025-01-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,121013.66,3298.019,124311.67
2025-02-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,119070.41,5463.083,124533.49
2025-03-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,121777.516,5756.5327,127534.05
2025-04-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,118499.914,5976.6357,124476.55
2025-05-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,108196.48,5387.712,113584.19
2025-06-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,104805.17,4541.5156,109346.69
2025-07-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,103532.72,3571.1492,107103.87
2025-08-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,97739.66,2328.8171,100068.48
2025-09-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,95307.43,1989.9038,97297.336
2025-10-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,95617.73,2563.6226,98181.35
2025-11-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,100793.77,2640.1409,103433.914
2025-12-01,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,114347.57,2837.2686,117184.836
2025-01-01,สุโขทัย,ภาคเหนือ,114208.266,33211.96,147420.22
2025-02-01,สุโขทัย,ภาคเหนือ,112587.84,35086.336,147674.19
2025-03-01,สุโขทัย,ภาคเหนือ,99335.43,33511.008,132846.44
2025-04-01,สุโขทัย,ภาคเหนือ,92784.14,28586.94,121371.08
2025-05-01,สุโขทัย,ภาคเหนือ,94279.16,21317.691,115596.84
2025-06-01,สุโขทัย,ภาคเหนือ,97464.1,15905.6045,113369.7
2025-07-01,สุโขทัย,ภาคเหนือ,94357.8,16454.764,110812.56
2025-08-01,สุโขทัย,ภาคเหนือ,83733.1,21266.2,104999.3
2025-09-01,สุโขทัย,ภาคเหนือ,81246.0,23590.031,104836.03
2025-10-01,สุโขทัย,ภาคเหนือ,89402.61,18188.467,107591.08
2025-11-01,สุโขทัย,ภาคเหนือ,119444.87,30983.977,150428.84
2025-12-01,สุโขทัย,ภาคเหนือ,132983.75,29112.318,162096.06
2025-01-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,238932.22,102741.516,341673.75
2025-02-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,231053.75,94540.55,325594.3
2025-03-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,245704.92,97159.98,342864.9
2025-04-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,242433.27,92591.68,335024.94
2025-05-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,246530.08,101204.06,347734.12
2025-06-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,215800.03,96167.414,311967.44
2025-07-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,223145.23,99047.21,322192.44
2025-08-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,215632.23,100022.94,315655.2
2025-09-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,205656.48,97718.5,303375.0
2025-10-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,210294.88,100834.48,311129.34
2025-11-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,234443.86,106954.28,341398.12
2025-12-01,หนองคาย,ภาคตะวันออกเฉียงเหนือ,224983.16,98403.914,323387.06
2025-01-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,31668.496,341.0938,32009.59
2025-02-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,31439.63,438.27573,31877.906
2025-03-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,32186.91,335.75858,32522.668
2025-04-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,34322.797,392.91238,34715.71
2025-05-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,32932.215,420.17334,33352.387
2025-06-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,31267.19,271.2795,31538.469
2025-07-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,32784.48,305.35382,33089.836
2025-08-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,30608.594,289.87286,30898.467
2025-09-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,29261.66,271.42572,29533.086
2025-10-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,31303.883,267.30762,31571.191
2025-11-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,31149.557,276.42572,31425.982
2025-12-01,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,31583.736,281.12524,31864.861
2025-01-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,26064.707,723.0952,26787.803
2025-02-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,25345.443,644.3014,25989.744
2025-03-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,24650.09,626.67285,25276.762
2025-04-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,28570.99,664.6019,29235.592
2025-05-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,27474.12,1127.1581,28601.277
2025-06-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,25918.72,645.62,26564.34
2025-07-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,25173.25,729.869,25903.12
2025-08-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,22719.66,602.8672,23322.527
2025-09-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,21571.037,538.66907,22109.707
2025-10-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,22563.88,652.6091,23216.49
2025-11-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,24071.982,630.9976,24702.98
2025-12-01,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,28204.387,622.79474,28827.182
2025-01-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,366323.97,98411.58,464735.56
2025-02-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,352460.22,94769.62,447229.84
2025-03-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,346439.9,95037.39,441477.3
2025-04-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,335093.66,92804.484,427898.12
2025-05-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,349132.22,90946.805,440079.03
2025-06-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,336414.3,88268.72,424683.03
2025-07-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,344015.3,88126.414,432141.72
2025-08-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,333799.2,87772.36,421571.56
2025-09-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,330457.56,86988.87,417446.44
2025-10-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,326531.1,88514.04,415045.12
2025-11-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,373074.38,93726.14,466800.5
2025-12-01,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,366946.16,95207.11,462153.25
2025-01-01,อุตรดิตถ์,ภาคเหนือ,112421.64,899.97095,113321.61
2025-02-01,อุตรดิตถ์,ภาคเหนือ,110989.28,921.39856,111910.68
2025-03-01,อุตรดิตถ์,ภาคเหนือ,102804.09,896.0372,103700.13
2025-04-01,อุตรดิตถ์,ภาคเหนือ,101045.42,675.34906,101720.77
2025-05-01,อุตรดิตถ์,ภาคเหนือ,94211.43,550.5095,94761.94
2025-06-01,อุตรดิตถ์,ภาคเหนือ,93346.22,497.86954,93844.086
2025-07-01,อุตรดิตถ์,ภาคเหนือ,90930.68,585.64575,91516.33
2025-08-01,อุตรดิตถ์,ภาคเหนือ,91027.086,551.20856,91578.3
2025-09-01,อุตรดิตถ์,ภาคเหนือ,88860.15,523.9643,89384.11
2025-10-01,อุตรดิตถ์,ภาคเหนือ,92235.23,573.01764,92808.24
2025-11-01,อุตรดิตถ์,ภาคเหนือ,101288.9,609.5019,101898.4
2025-12-01,อุตรดิตถ์,ภาคเหนือ,118200.18,698.5014,118898.68
2025-01-01,อุทัยธานี,ภาคเหนือ,102515.09,256.45856,102771.555
2025-02-01,อุทัยธานี,ภาคเหนือ,96372.6,266.4181,96639.02
2025-03-01,อุทัยธานี,ภาคเหนือ,95629.6,207.66524,95837.266
2025-04-01,อุทัยธานี,ภาคเหนือ,90366.37,199.15666,90565.52
2025-05-01,อุทัยธานี,ภาคเหนือ,84833.52,167.79001,85001.31
2025-06-01,อุทัยธานี,ภาคเหนือ,81320.15,135.65143,81455.8
2025-07-01,อุทัยธานี,ภาคเหนือ,82879.99,187.88524,83067.875
2025-08-01,อุทัยธานี,ภาคเหนือ,82662.516,185.16048,82847.68
2025-09-01,อุทัยธานี,ภาคเหนือ,80940.12,185.25143,81125.37
2025-10-01,อุทัยธานี,ภาคเหนือ,87834.8,227.61096,88062.41
2025-11-01,อุทัยธานี,ภาคเหนือ,94703.3,269.12714,94972.42
2025-12-01,อุทัยธานี,ภาคเหนือ,101256.46,276.35666,101532.82
2025-01-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,289345.9,4646.5347,293992.44
2025-02-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,397695.8,4852.9985,402548.8
2025-03-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,414132.4,3906.5557,418038.97
2025-04-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,392385.97,3682.8662,396068.84
2025-05-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,380140.03,3398.4094,383538.44
2025-06-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,337433.22,3615.6833,341048.9
2025-07-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,276476.47,2659.6213,279136.1
2025-08-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,261069.42,2866.86,263936.28
2025-09-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,228746.12,3287.1633,232033.28
2025-10-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,233475.66,2653.1968,236128.86
2025-11-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,259380.83,3190.48,262571.3
2025-12-01,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,272611.06,3304.3127,275915.38
2025-01-01,อ่างทอง,ภาคกลาง,98625.055,1001.5086,99626.56
2025-02-01,อ่างทอง,ภาคกลาง,100933.086,1024.5391,101957.625
2025-03-01,อ่างทอง,ภาคกลาง,101576.0,1030.5629,102606.56
2025-04-01,อ่างทอง,ภาคกลาง,100794.586,978.72235,101773.305
2025-05-01,อ่างทอง,ภาคกลาง,101828.83,975.6633,102804.49
2025-06-01,อ่างทอง,ภาคกลาง,97348.93,658.5495,98007.48
2025-07-01,อ่างทอง,ภาคกลาง,98706.6,734.4767,99441.08
2025-08-01,อ่างทอง,ภาคกลาง,97553.85,614.4862,98168.336
2025-09-01,อ่างทอง,ภาคกลาง,96437.805,622.2462,97060.055
2025-10-01,อ่างทอง,ภาคกลาง,97916.76,613.33856,98530.09
2025-11-01,อ่างทอง,ภาคกลาง,92548.92,613.1662,93162.086
2025-12-01,อ่างทอง,ภาคกลาง,100796.7,675.4776,101472.18
2025-01-01,เชียงราย,ภาคเหนือ,555757.06,84747.4,640504.44
2025-02-01,เชียงราย,ภาคเหนือ,646689.44,84316.81,731006.25
2025-03-01,เชียงราย,ภาคเหนือ,531349.1,71664.05,603013.2
2025-04-01,เชียงราย,ภาคเหนือ,497708.2,82667.82,580376.0
2025-05-01,เชียงราย,ภาคเหนือ,479194.03,60415.84,539609.9
2025-06-01,เชียงราย,ภาคเหนือ,437882.25,58524.81,496407.06
2025-07-01,เชียงราย,ภาคเหนือ,402377.4,53014.766,455392.2
2025-08-01,เชียงราย,ภาคเหนือ,347580.16,56731.684,404311.84
2025-09-01,เชียงราย,ภาคเหนือ,342033.78,54674.164,396707.94
2025-10-01,เชียงราย,ภาคเหนือ,373751.16,43647.64,417398.8
2025-11-01,เชียงราย,ภาคเหนือ,505214.62,68000.18,573214.8
2025-12-01,เชียงราย,ภาคเหนือ,580978.0,70222.83,651200.8
2025-01-01,เชียงใหม่,ภาคเหนือ,872315.9,350793.0,1.2231089e+06
2025-02-01,เชียงใหม่,ภาคเหนือ,868415.75,338254.25,1.20667e+06
2025-03-01,เชียงใหม่,ภาคเหนือ,835146.3,295112.66,1.130259e+06
2025-04-01,เชียงใหม่,ภาคเหนือ,650795.4,325205.03,976000.4
2025-05-01,เชียงใหม่,ภาคเหนือ,662873.25,297668.44,960541.7
2025-06-01,เชียงใหม่,ภาคเหนือ,695212.0,271247.22,966459.25
2025-07-01,เชียงใหม่,ภาคเหนือ,626676.0,261542.39,888218.4
2025-08-01,เชียงใหม่,ภาคเหนือ,530815.4,263562.34,794377.75
2025-09-01,เชียงใหม่,ภาคเหนือ,557295.7,259870.73,817166.44
2025-10-01,เชียงใหม่,ภาคเหนือ,504206.62,280118.94,784325.56
2025-11-01,เชียงใหม่,ภาคเหนือ,806335.8,318442.16,1.124778e+06
2025-12-01,เชียงใหม่,ภาคเหนือ,898410.44,332627.3,1.2310378e+06
2025-01-01,เพชรบุรี,ภาคกลาง,949294.7,26545.031,975839.75
2025-02-01,เพชรบุรี,ภาคกลาง,937305.3,29492.896,966798.2
2025-03-01,เพชรบุรี,ภาคกลาง,951300.8,26484.309,977785.1
2025-04-01,เพชรบุรี,ภาคกลาง,951146.7,28275.43,979422.1
2025-05-01,เพชรบุรี,ภาคกลาง,926837.9,24953.82,951791.7
2025-06-01,เพชรบุรี,ภาคกลาง,857494.4,21704.02,879198.4
2025-07-01,เพชรบุรี,ภาคกลาง,862304.25,20718.49,883022.75
2025-08-01,เพชรบุรี,ภาคกลาง,841655.3,23410.002,865065.3
2025-09-01,เพชรบุรี,ภาคกลาง,789998.1,22055.791,812053.94
2025-10-01,เพชรบุรี,ภาคกลาง,808681.56,22616.93,831298.5
2025-11-01,เพชรบุรี,ภาคกลาง,837380.6,23514.16,860894.8
2025-12-01,เพชรบุรี,ภาคกลาง,950280.4,25061.59,975341.94
2025-01-01,เพชรบูรณ์,ภาคเหนือ,281997.12,4838.5103,286835.62
2025-02-01,เพชรบูรณ์,ภาคเหนือ,304164.5,5047.6304,309212.12
2025-03-01,เพชรบูรณ์,ภาคเหนือ,254369.11,4444.4243,258813.53
2025-04-01,เพชรบูรณ์,ภาคเหนือ,219030.98,4017.089,223048.08
2025-05-01,เพชรบูรณ์,ภาคเหนือ,229964.78,3690.8892,233655.67
2025-06-01,เพชรบูรณ์,ภาคเหนือ,219427.03,3315.3066,222742.34
2025-07-01,เพชรบูรณ์,ภาคเหนือ,208322.28,3308.0461,211630.33
2025-08-01,เพชรบูรณ์,ภาคเหนือ,191046.92,2821.969,193868.89
2025-09-01,เพชรบูรณ์,ภาคเหนือ,189005.14,2766.3303,191771.47
2025-10-01,เพชรบูรณ์,ภาคเหนือ,209859.92,2766.766,212626.69
2025-11-01,เพชรบูรณ์,ภาคเหนือ,233537.98,3786.9775,237324.97
2025-12-01,เพชรบูรณ์,ภาคเหนือ,277113.38,4464.012,281577.38
2025-01-01,เลย,ภาคตะวันออกเฉียงเหนือ,217351.61,3952.4404,221304.05
2025-02-01,เลย,ภาคตะวันออกเฉียงเหนือ,226612.64,3454.8022,230067.44
2025-03-01,เลย,ภาคตะวันออกเฉียงเหนือ,204701.73,3315.3762,208017.11
2025-04-01,เลย,ภาคตะวันออกเฉียงเหนือ,198831.05,3038.1072,201869.16
2025-05-01,เลย,ภาคตะวันออกเฉียงเหนือ,186914.19,2816.9575,189731.14
2025-06-01,เลย,ภาคตะวันออกเฉียงเหนือ,195332.86,2693.1052,198025.97
2025-07-01,เลย,ภาคตะวันออกเฉียงเหนือ,289064.12,2969.4941,292033.62
2025-08-01,เลย,ภาคตะวันออกเฉียงเหนือ,175700.27,1644.0767,177344.34
2025-09-01,เลย,ภาคตะวันออกเฉียงเหนือ,224863.14,2601.5872,227464.73
2025-10-01,เลย,ภาคตะวันออกเฉียงเหนือ,181367.9,2494.08,183861.98
2025-11-01,เลย,ภาคตะวันออกเฉียงเหนือ,188876.6,3153.4185,192030.02
2025-12-01,เลย,ภาคตะวันออกเฉียงเหนือ,204913.02,3875.3472,208788.36
2025-01-01,แพร่,ภาคเหนือ,139312.8,3777.16,143089.95
2025-02-01,แพร่,ภาคเหนือ,138858.42,3520.3262,142378.75
2025-03-01,แพร่,ภาคเหนือ,119792.35,3135.2358,122927.586
2025-04-01,แพร่,ภาคเหนือ,117291.13,2947.569,120238.7
2025-05-01,แพร่,ภาคเหนือ,116508.01,2079.258,118587.266
2025-06-01,แพร่,ภาคเหนือ,104259.66,1362.2039,105621.86
2025-07-01,แพร่,ภาคเหนือ,103748.24,1340.0867,105088.33
2025-08-01,แพร่,ภาคเหนือ,95317.02,1286.2129,96603.234
2025-09-01,แพร่,ภาคเหนือ,95231.65,1305.4491,96537.09
2025-10-01,แพร่,ภาคเหนือ,98838.57,2116.202,100954.77
2025-11-01,แพร่,ภาคเหนือ,121419.09,3027.757,124446.85
2025-12-01,แพร่,ภาคเหนือ,137151.03,3192.755,140343.78
2025-01-01,แม่ฮ่องสอน,ภาคเหนือ,132811.88,30020.842,162832.72
2025-02-01,แม่ฮ่องสอน,ภาคเหนือ,117807.58,33608.824,151416.4
2025-03-01,แม่ฮ่องสอน,ภาคเหนือ,106957.414,32030.492,138987.9
2025-04-01,แม่ฮ่องสอน,ภาคเหนือ,92164.7,21853.674,114018.375
2025-05-01,แม่ฮ่องสอน,ภาคเหนือ,89391.305,16137.973,105529.28
2025-06-01,แม่ฮ่องสอน,ภาคเหนือ,87079.72,15154.702,102234.42
2025-07-01,แม่ฮ่องสอน,ภาคเหนือ,91358.664,14018.459,105377.125
2025-08-01,แม่ฮ่องสอน,ภาคเหนือ,81621.06,15864.705,97485.766
2025-09-01,แม่ฮ่องสอน,ภาคเหนือ,82029.77,14428.329,96458.1
2025-10-01,แม่ฮ่องสอน,ภาคเหนือ,90023.95,17813.605,107837.56
2025-11-01,แม่ฮ่องสอน,ภาคเหนือ,102103.016,22790.818,124893.836
2025-12-01,แม่ฮ่องสอน,ภาคเหนือ,111839.14,30363.307,142202.45
